example_id,label
1546064597,1
1562177255,0
1490702177,0
960113586,1
2100494639,1
955678568,1
1185726595,0
2135539330,1
2076426394,1
1184804035,1
1156048029,0
228694684,1
1761411656,0
1756765219,1
956573260,0
1043236242,0
2128025367,1
1562409818,0
984334630,1
1759628040,1
1633943559,1
1013767177,0
957555402,1
1125453634,1
1560599291,1
1689150770,0
1729148000,0
1760576545,0
1457076006,0
1919691426,1
918339610,0
1733770410,0
1011891302,1
1456435801,0
1562262782,1
1096915780,1
1040614634,1
958421265,1
1747451757,0
2100320698,0
1042544322,1
2070916982,1
1485220633,1
1073861387,0
1464753256,1
856134828,1
2105130409,0
988088295,1
1073737421,1
2131853896,0
1784616921,1
2103160359,1
2103118169,1
1485097625,1
1190250022,0
1993229645,0
1016632879,0
1131058187,0
2134587941,0
1762334215,0
1558483170,1
951841418,1
2131810747,0
2105872300,1
1158792645,0
1726353412,1
2079060399,1
1742923525,1
3334348,1
1726500445,0
1492636671,1
1992247504,1
2080967985,1
1123377996,0
1450698811,1
1019248719,0
1159656584,1
1866812401,0
987819216,1
1733644520,1
987973936,1
2076315785,0
1754856675,0
1603497157,0
2070859322,1
1990552300,1
1155066851,1
1159778633,0
314343809,0
919318225,1
2077322047,1
1133915241,1
1104187667,1
2103931079,1
2015334569,1
957582311,1
1098738794,0
863072817,0
1802298162,0
1073914245,0
1455264048,0
961305226,1
1002409812,1
1019312144,1
1013678762,0
1458465433,0
2105919485,0
954786763,1
1921329931,1
1487096506,0
1988704296,0
1452544892,0
2079186860,0
1713665449,1
1045262027,0
2103275678,1
984276006,1
2104187762,1
2131670345,0
1126355052,1
2079073951,0
953647978,0
1743277703,1
990803118,1
1994186801,0
917087214,0
1772566744,1
986899539,1
1011949924,0
953767139,0
3070717,1
1462133569,1
1158882019,0
1160641612,0
1459326487,0
1733829993,1
2070940045,1
1040548322,1
1485248502,1
2074445677,0
1182685991,1
1101533384,1
1762250609,1
1068433659,1
2019059404,1
977551051,0
1187301674,1
2132642974,1
1063319340,0
1727244261,1
2023591480,1
990768524,1
1068228968,0
1075582541,0
913870960,1
2138110007,0
1449743575,0
1069333155,1
175888308,0
203024595,0
1158793609,1
1761477965,1
1030264397,0
1454391932,0
1019405364,1
961221618,0
1717005355,1
1183671976,1
1990339919,1
1129183276,0
888067466,0
1786262152,0
1557706683,1
1631561453,0
1951061349,1
1335253876,1
2105129447,0
2136314858,1
1558507196,0
740095569,0
2021774229,0
1072909037,0
955643972,0
1071059114,0
1073976710,0
2076344614,1
1562439608,0
1201013342,0
1046089448,0
1071147525,1
2131905789,1
1159774790,0
1725519266,1
985054419,0
1045203406,0
1635641646,1
2080142013,1
2070914098,0
2070765144,1
2016264817,1
1072071047,0
1862411912,0
2131732810,1
1069148644,1
1451564670,1
1203754114,0
1463108985,1
2136441709,0
1015800653,1
1133020550,0
802031058,0
1098917542,0
1105344710,1
1757629157,1
1154145251,0
23980685,1
1183790177,0
2099360659,1
321016993,0
2134598120,0
1754858597,0
1126500165,0
2102173412,0
1186406981,0
1487866266,0
990680113,0
1043229513,1
2020992937,1
1489807487,0
2100344725,0
1096830249,1
1923355719,1
957463145,0
1661534513,0
1184681988,1
1557737436,0
1031025896,1
1730103236,0
956665518,0
1097723981,1
1182924318,1
2052424364,1
1785429928,1
116008398,1
2131669384,0
1756735427,1
1761533702,0
1158916616,1
2044178022,0
985205295,0
1461952901,1
885267112,1
47001667,1
1157752846,0
1778286616,1
2074532169,0
1157778793,0
2134409196,1
1493563074,1
2072746630,0
2130046350,0
1725392414,1
1155126431,1
1491501730,1
953886303,1
957408368,1
169748048,1
2051512862,0
1127301638,0
1808404143,0
2071656951,1
1012070050,1
2133680853,1
2103220900,0
1451683835,0
1157099366,1
2023614543,0
1557650945,1
2103264243,0
261732903,0
2076347498,0
1521154833,0
943508517,1
1042551049,0
984341357,0
1758582469,1
863136887,0
1131090859,1
827446095,1
1014875208,1
1802684271,1
1127276651,0
1486017302,1
2051565228,1
1154235586,1
985111115,0
227006350,1
1133827790,0
1516531936,1
1068171308,0
1182868579,0
1074814701,1
1029340876,0
1100548357,1
1187456395,1
198963266,0
885356485,1
802540819,0
2072710112,1
1485123572,0
2103969521,1
1131204260,1
1803068240,1
1075678638,0
1559489338,1
2070917942,0
1658789253,0
55945254,0
1451649240,1
1156108575,1
2079088270,1
1131888492,0
2132804324,0
2078216739,0
987882642,0
1162542467,1
1754887425,0
2074438951,0
2018999823,1
1786322695,1
46793130,1
1559404770,0
2106023177,0
1071002413,1
1925083597,1
1462155672,1
1757839617,0
1012935912,0
1450752627,1
2103237335,0
1103467877,0
1157986369,1
986064430,1
1015770861,1
1040492585,1
990681072,1
1073947877,1
2078303229,0
984248138,1
957347828,0
2132820757,1
986121128,0
1104453863,1
1493468897,1
2050371666,0
1750222320,0
1041537194,0
1730162818,0
1104424071,1
1731921449,1
954722376,1
2077419973,1
2132728502,0
958539468,0
828013298,0
1916771908,0
1950836088,0
2109501996,0
2099368347,1
2075558613,0
1209235658,0
1157810505,1
2105034307,1
205368331,1
1190104910,1
1146555394,0
1015647854,0
1721444214,0
1018537581,0
2076260047,0
1995080531,1
1731830154,0
2130968911,1
1991416240,0
1004362951,0
2100288025,1
2078090848,1
1555803901,0
1026361776,1
954579187,0
1156111456,1
146276054,1
982368424,0
954757933,1
1041566023,0
990592659,0
718884377,1
1995167984,0
1799493320,0
2134586980,0
987910509,1
2048556338,0
1182808999,0
2081055435,1
1513754646,1
1460069342,1
2019981964,0
1729181637,0
1514650296,0
2104157971,0
24965928,1
1578536787,1
1449561947,1
990651283,1
990856936,0
961065936,0
888127048,1
2135366351,1
1782802552,1
1071894223,1
2100463887,0
1072102760,1
1461145662,1
1728198535,0
2106815136,1
1133919082,0
2130835237,1
1988588016,1
1754888385,1
1158729222,1
1557740317,0
1783731839,0
1017580425,1
1783490628,0
2137327751,0
983206413,0
1784476616,1
1986920680,1
1188492353,0
1743847046,0
2103242140,0
1864131211,0
1730849931,1
984336552,1
2108698600,0
1046180746,0
1045195719,1
1073860426,1
1019426504,1
1758796772,0
86242701,1
1096978242,1
1132841804,1
956598246,1
1756823842,0
2135540292,1
1758550758,1
1097723020,0
961965430,1
2044051169,1
1805064237,1
885896037,1
1015554634,0
955766022,0
116213621,0
1804055831,1
1040640581,0
983326539,0
1988614924,1
1019491854,1
1548835160,0
971950343,1
56813681,0
1072126783,1
987825942,0
1096832173,0
2133774070,1
984191439,0
1758788125,1
1548979627,1
2132584353,1
1731023872,0
2074488057,0
989934377,1
1072931139,1
1733767527,0
1728344604,0
1459152546,1
1074631148,0
1019403442,0
315416285,1
1174350397,1
1728137028,0
168913900,0
1132096068,0
1976711400,1
1732904551,1
1760673608,0
960233708,1
1155219647,1
1039570027,0
1012813863,0
987939340,1
1185660286,0
142250955,0
1782628611,1
1864101420,1
982373229,1
1754200312,0
1160728099,1
2102169662,0
1755126715,0
1190250983,1
2137330634,1
1729031721,1
1491751116,1
2049447184,0
58571350,1
1128283780,1
1125483425,0
2073544260,0
2080163628,0
172578193,0
2102133145,1
950917897,0
31428435,0
2077226909,0
2017274828,1
2107703101,1
2129892983,0
1758795813,0
1453285822,0
1454387128,1
1017409365,1
2070881425,0
959401485,1
1190310565,1
1019494736,1
1154088553,0
1056033612,1
959338059,0
1128257834,1
1490731007,0
2129125714,0
29108051,1
1559645980,1
1160696389,0
1191176425,1
1131031280,1
1013679726,0
1099626761,0
1754084030,0
1132846607,0
1042311760,1
200283823,1
1116138783,1
1756821918,0
1156829322,1
2106775167,1
988742736,0
953921860,0
744832338,0
1155962502,0
1098646541,0
1184649314,1
2107792475,0
1161562250,0
54013327,1
1760547715,0
1778311919,1
2077399400,1
1559496063,0
2128977719,0
1831778185,1
1782807358,0
117315888,0
1759748165,0
1012993570,1
1992393576,1
1059655047,1
225129517,0
1104185745,0
1043470726,1
1454275651,1
1074902153,0
1160756930,0
1758791009,1
2133652022,0
912858066,0
958360721,1
1045347559,1
1191264837,1
1755962784,0
1097934437,1
1072075849,0
1128461566,0
28538708,1
1946235207,1
1785488550,0
1463086881,1
1156971552,0
1129387009,0
1756733505,0
982281934,1
2077286489,1
1035762665,1
1160521486,1
1774443577,1
1458404889,1
2103007560,1
662195418,1
1456409853,1
1045137100,1
1754086912,1
1550682202,1
1018296369,1
1039570985,0
955735268,0
1728350371,1
1160549354,0
1783485824,1
1014608051,0
953858435,0
1157926786,1
1011150374,1
1047135016,0
970116368,0
2072591908,1
1156078784,1
1101597770,1
1087509632,1
1761506792,0
954810786,1
1185639144,0
1456441566,0
1515547872,1
2048552494,1
2131003507,0
2107880886,1
1560502233,1
2049689356,1
955616104,0
1155039942,1
1103469800,1
987975856,0
1125698688,1
1132104715,1
1800181827,1
1459416823,1
1729237376,0
956423344,0
1045287015,1
2020202521,1
1754112859,1
1755902240,1
957433357,1
1485244658,0
1543289546,1
1760637087,1
1041627527,1
955591119,1
1556689946,1
1155932712,0
2016409927,0
1660610992,1
2131871291,0
1011838449,0
1174261024,1
801112025,1
1989418320,0
1105139056,0
2129961784,0
1458468315,0
2129863192,0
862089714,0
1098798379,0
1987602031,0
919203549,0
1187540963,1
1074843532,1
199022848,1
959398601,0
1162512679,1
1013685490,1
196559948,1
1098678254,0
1727424927,0
1130100069,1
1456471356,1
1186495394,0
1102371375,0
112430164,0
1491558428,1
2136287949,0
1161501706,0
1104301063,1
1102340623,1
2131804980,1
1558633088,1
2102346487,0
1516529052,1
1772592047,0
1784528509,1
2017362279,1
2100260157,0
1126443466,0
2070912178,1
113893237,1
1072846572,1
883390279,0
1103292974,0
1155990372,1
2107839467,0
2052460881,0
1188285738,0
961126480,0
1129267842,1
207334537,0
1189178507,1
1159745958,0
1485034200,1
1785546210,1
1456381022,0
1040488740,0
2050635943,1
948990061,0
987043689,0
320153054,0
139960362,0
1761322280,1
959313070,0
1758585354,0
1101623717,0
2108583282,0
207394119,1
1485996161,1
1041561217,1
1014810823,0
1183608548,0
855565485,1
1751145841,1
1557762422,1
2088695769,1
990739695,0
1559553725,0
1992371472,1
2129041144,0
1013951689,1
1183613353,0
1762512962,0
2128200270,0
1131176391,1
2136365886,0
2044929051,0
1133085898,0
1129265922,0
953744075,1
1013890182,1
2130063554,0
1461024576,0
1017615021,1
46775359,0
1750546707,0
1019373651,0
1070133669,1
2130945847,1
1189269801,0
1029238436,0
2002540197,1
1760489095,0
2133739474,0
1128195369,1
2045957794,0
1182749416,0
2104127221,1
1043413066,0
1490797804,0
1761558688,0
2017210439,1
1486919682,1
1804110925,0
1151292163,0
2051566190,0
1733705063,0
1133743222,0
1554906327,1
799085063,1
1076657897,0
2023766383,1
1453409792,1
1075554669,0
2050487949,0
1489775772,0
1761504872,0
1460195231,0
2136256236,1
1070286468,0
982460680,0
956567494,0
2099572081,1
1161681414,0
2079268937,0
1102610666,0
2018967148,1
2073551948,0
1162550158,0
1514620506,1
1183671013,1
1485158169,1
1730848970,1
1131061070,0
1202830593,1
1158706158,0
1072128704,0
1013858472,0
1456954919,1
1729028837,0
1556843705,0
1041597737,0
53030224,1
1731978147,0
1988699492,1
1183640261,0
2107841388,1
1487869150,0
831792267,1
1722457108,1
2050546569,1
1719032317,0
1157097444,0
1757722374,0
957613062,0
2108592418,0
1035732874,1
1756766180,0
954847305,0
961192788,0
1162634726,1
1636684331,1
1101504552,0
1758671844,0
1990582092,0
1097990177,0
1128231887,0
1160672364,1
987909547,1
1462871617,1
1131147561,0
1454423645,1
1457195169,1
1756052158,0
2032271615,0
2076496453,1
1602543845,0
1783752981,0
1005150584,0
1753937959,0
224325160,0
1011177281,0
2133466062,0
1046987984,0
1190221189,0
1097777797,1
1713461400,0
1128318376,1
954580148,1
1485137514,0
60652232,1
2100525391,1
1728231206,0
983413989,0
962113425,1
2070828570,1
954812708,1
1783579042,1
2133624154,1
2079058478,0
1726352451,1
2130879539,1
988984908,0
1691231652,1
1555974001,1
1101538188,1
1191172582,0
1760490056,0
1104308751,1
2075384670,1
2016286919,0
1458444778,1
2138167665,0
2072565002,1
1160755969,1
1558630202,1
1756798853,0
1561401726,0
2081115018,1
1074659979,1
887978093,1
1726262117,1
1184767516,0
2134582272,1
1456412736,0
988983946,0
956574220,0
953656627,1
1099570062,1
1086675484,1
2105871339,1
945168234,1
1104454823,0
1451441663,0
1097755694,0
1011952809,0
1045109228,1
1991292271,1
962026935,0
198903684,0
2102284984,1
1761535622,0
1016694381,1
1629206790,0
1047943219,0
988899380,0
1105290894,0
46850790,0
1125631420,0
1187538078,0
1068287589,1
1132010538,0
1721678054,1
1761476040,0
1761329007,1
1099719977,1
1201102715,0
2105063137,0
1012814824,0
1131236933,0
1456377179,0
2077167326,1
2077346073,1
1335315378,0
958446249,1
2044177062,1
1514833847,0
1017526608,0
1730071524,1
1986764998,1
1758614182,0
1732818059,1
961042873,1
831673103,1
1732961251,0
2130002048,0
1132874476,1
1995020950,1
1988700454,0
2105053624,1
1786256389,1
962082672,0
1986912032,0
1559609462,0
1017431470,0
1127305481,1
2051414353,0
1191113960,0
1490605116,0
1555978806,0
1160726177,0
1758584391,0
1455318337,1
1786493754,0
1014725294,1
772213581,0
945376771,0
1154053957,0
1785481820,1
1949095143,0
1102551083,1
1632156099,0
972112365,1
2043934890,1
1118015616,1
1155187935,0
954721412,0
2131789508,0
1727275012,0
1732784425,0
2072575099,1
1456152484,0
960326927,0
1761500065,0
1728317696,0
1554931314,1
1030132166,0
2050609034,0
2046865466,1
1013826759,1
983385162,1
2047809642,1
1995044976,1
1159804580,0
1449654204,1
1155185053,0
1988743225,0
1155220608,1
2129124753,0
1335138555,1
1493411236,1
2100439862,1
2129934876,1
2131738184,1
2016405122,0
1544366510,1
1131001489,0
1732750791,1
1987567435,0
144068206,1
1729924488,1
1076568527,0
1105105422,0
1488793632,1
1556632283,1
1632096517,0
1556839860,0
1335257720,0
989698929,0
1075710353,0
2074608182,0
2023586675,1
1727150081,0
4138705,1
1461923109,1
1990610922,1
1100731908,0
1044250096,1
1717270160,1
2075518153,1
1042374223,1
1450640189,1
1069360065,0
2104980491,1
1785601948,1
2107647364,0
1073832557,0
1762368811,0
1104330854,0
31789241,0
2019093038,0
1754922020,0
1099713251,0
1555828887,1
985264875,0
1732930499,0
1016566570,1
985319653,0
986184555,0
2071744403,0
1335078971,0
2021031377,0
1661858900,1
1011980677,0
3544059,1
1755934917,1
1458347230,1
1100611784,0
1076514710,0
1129151564,0
2102102394,0
2103070024,1
1557589439,1
2131748282,0
2138286831,0
1075739182,0
2076513846,0
1987812488,1
1191141828,1
2022007753,1
1104393321,0
1726472576,1
2134670684,1
2107740579,1
1131894258,1
1016482002,0
1561488218,1
2138383418,0
959346706,1
1096829290,0
2138132110,0
1452457440,0
741648015,1
1757842501,1
1189387044,0
2129946311,0
1044221266,1
2071630044,1
832507251,1
2103044077,1
1182893567,0
2075559573,1
1132901385,1
1046097139,1
2103984991,0
1688764661,1
987881678,0
1725488515,1
2134522690,0
2048652926,0
1019315989,1
2074503339,1
1103295857,0
983296750,1
172313388,0
1154977475,0
1145512709,1
2137452681,0
1513910327,1
2106053929,0
173412341,1
1047019698,0
1463798021,1
1729983109,1
1784652477,0
1751175632,1
1015615177,0
84873489,0
2130774693,0
1987750984,0
2074387057,0
747513528,0
960269266,1
1561250852,1
1757835772,1
1733678157,0
1761326124,0
1485927930,0
1513819031,1
1863310130,1
1186648194,0
1785570235,1
1657360459,0
1128198250,1
2076307232,0
1076566603,1
1099653668,0
1127275689,0
1517571738,1
1784590975,0
986126892,0
2017393030,0
1097870053,1
983321733,1
801196910,0
1559608501,1
1041654436,0
1805663371,0
1463829735,0
2070827610,0
1105285128,0
2136497447,0
2045964520,0
1011984519,1
1102335818,0
1015651695,1
1040607907,0
1490634906,0
1462935044,1
983237166,0
1133916202,0
960294254,1
1075796841,1
1072134471,1
988986830,0
1129179430,0
1555797176,1
1040585804,0
1099631564,1
1183757506,0
1771936645,0
2129814749,1
316339806,1
986209539,0
1041385356,1
113059089,1
1459212128,1
32083837,1
975801961,1
1096859078,0
171714254,1
2131900121,0
2047836550,1
2080039660,0
1102545318,1
2021744438,1
2048729319,0
2080135760,1
1754951811,0
1131055305,0
961068819,0
1755987771,0
1016477194,1
2106839162,0
2130779497,0
886016375,0
1046268197,0
659514228,1
1463763425,0
1784594817,0
920870671,0
2076246688,1
1686917619,1
1157958497,0
1782716065,1
985972174,1
1016572334,1
1186435810,1
2076353262,1
1986767883,0
2079928184,0
854701546,0
1783637662,1
1042576034,0
2048700488,1
1726231367,0
1600161739,1
957522730,0
986038483,1
196708903,0
31039978,1
2136290833,1
1755875335,1
1098768587,1
1045257225,0
1888053384,0
985171659,1
2023620309,0
1731773453,1
1184769437,0
987911472,1
1755096925,0
1128377959,1
1456615507,1
1187328579,1
798012587,0
1731895499,0
1161711204,0
285923195,0
958354953,0
1604186838,1
1784683230,0
1044154955,1
1097871975,0
990835792,0
1921478886,1
2021775191,0
2137272974,1
2103206583,1
1771284557,1
956597286,0
1155125469,1
2046949546,0
2045901096,1
1018443401,0
2070825687,0
1155186975,1
2107808714,1
985292746,0
2048675503,0
1068351975,1
1716257266,1
1994093585,0
1099810310,0
956422385,0
1804949561,0
1452336353,1
1759745282,0
2071900084,0
1689414401,0
1757693544,1
1154055878,1
2107751054,1
2101204250,0
1184679105,1
118090454,0
2072597676,1
1807864591,1
1032962311,1
1989416398,0
1055199464,0
84455241,1
2019030575,0
961159152,1
959342864,1
1128193444,0
1074869479,0
1191118764,1
1154978437,0
173087954,0
236112643,0
1762278478,0
2018082067,0
1756889187,0
89251592,1
2079148812,1
1785452032,1
1864190793,0
1191061106,0
1130048177,1
1060651217,1
1492608802,1
2051353809,0
2079266055,0
1183669094,0
2101222981,1
1686858037,0
959257335,1
955712205,0
1184773283,0
1071862507,0
1995018068,1
1914848560,0
2071809752,0
2021895315,0
2021863601,1
2138162861,0
1160703115,1
1040494506,0
89342139,1
1760545795,0
1097748965,0
2019934402,0
1453440544,0
1757808866,0
886195121,1
987852851,0
2102088843,1
2106750750,1
1104217458,1
46851752,0
1012098881,1
798341462,0
1098908894,1
942376459,1
2136374441,1
1070284545,0
1994273293,1
1046150953,1
1071979750,1
1757776190,1
1161657389,0
2076247649,1
945270674,1
1782620926,1
1732932418,1
1104272235,1
1491620893,0
1175184545,1
1556660155,1
986092297,0
2100500407,0
1154112575,0
1154297087,1
1102519368,1
1126381959,1
2133693249,1
2077366157,1
1728314813,1
2130874245,0
2102104314,0
1762248685,1
1556867731,0
1104423109,1
2033284509,0
1486916799,1
1017373810,0
1042366537,1
1098700357,0
2077302732,0
170641778,1
2101310433,1
1485197096,1
1493498688,0
2130786713,0
1133974823,0
1126414636,0
1001592388,1
1451436859,1
1457039489,0
60358810,1
953738312,0
1458493302,1
1725484668,0
1131235970,0
1190995756,0
1072127745,1
1459325528,0
1335140475,0
1126623173,0
2046948586,0
1047074476,1
1070073128,0
1487065752,1
1453260835,1
2020159750,0
1017550631,1
1558510080,1
954724296,1
1558746486,0
1012842695,1
2044081922,0
2046019297,1
31368853,1
1184563782,0
1129326466,0
1991322061,0
1159595080,1
744772756,1
168589513,1
2076277441,0
2019213165,0
1105200558,1
885806664,1
1607906225,1
2136286028,1
1126384845,0
59460592,1
1132073965,1
2049652840,1
1188349164,1
988920522,1
957437200,0
1186471367,1
1182711938,1
2023585713,0
912883369,0
86247189,0
2023645295,0
2078281028,1
1016724174,0
2101196074,0
1658908417,0
2015422979,0
1189301515,0
916517871,0
743074669,1
2135531738,1
1162606857,0
1155994215,0
2105142998,1
1452362300,1
2023651063,0
958295373,0
2080997777,0
1158765739,0
1554995700,1
2016198508,0
1187303593,1
1663351764,1
1513906484,0
1782596899,1
1019493773,0
2129972259,1
2131791431,0
1693827957,0
1462198444,1
1994075814,1
2131878881,0
2135569123,0
690973524,0
958302101,1
1076656938,1
986211463,1
1029251503,1
986063468,1
203551080,0
2071804947,1
2132582429,1
686415501,0
943364050,1
1725543289,0
940737954,0
1011002380,1
1994135396,0
1782742009,0
1046121161,1
1627718414,1
2022006791,1
1756762335,1
1603293108,0
1727186602,0
748976601,0
87763216,1
1185544963,1
1948171622,0
1859462603,1
1098883908,0
1456560729,1
985084210,0
1490783863,1
2078075375,0
985229321,1
1554841941,0
1072073928,1
888786938,1
1452482427,1
2050545607,1
2023678930,1
1048091212,0
958445287,1
2128171441,0
1785606750,1
1132158531,0
1558539868,0
1131209063,1
1158941603,0
1044361573,0
1987724076,0
1836374578,1
2103054744,1
1104183823,0
1099773792,1
1189212139,1
1557643255,0
88627155,0
1154234624,1
797388150,0
1748464651,1
1131088937,0
858429909,1
1126406948,0
31699868,0
834119279,0
2099450994,0
1991502729,0
1758555562,1
1784473734,0
1891777259,0
1488850329,1
1185544003,1
1862207863,1
1685070577,0
1046120202,1
1994272330,1
1994217555,1
2079076833,0
988866706,0
1045083283,1
1070943793,0
2075379867,1
1005299539,1
1517573659,0
2138282026,0
1805873082,1
1753962943,1
1103267026,0
1918559368,0
989018543,1
1132043213,0
1782777566,1
861765327,0
2102110082,0
2100374515,0
1719716336,0
2104097428,1
2073669191,1
1757775231,0
1859483815,1
988780213,0
920450283,0
1491506533,1
1102608744,0
2103224746,0
1572872009,0
1017583305,0
1986918760,1
1071028361,1
2099540366,1
1014724332,0
1557769148,1
1155161990,1
2050486026,1
1047168654,0
1156948487,0
1579430517,1
1012072934,0
805814515,0
1560386913,0
983236205,1
2074379370,0
1097929635,1
1728200454,1
2131906751,0
1784416073,1
1130047214,0
1464867613,0
1096860042,0
1184558018,1
1750372449,0
2079267977,1
1486913915,0
2048647633,0
1754857635,0
2074582235,1
2022019772,0
2078157157,0
1057076297,1
1491529599,1
1101442087,1
1923266346,1
1130077005,1
1133738415,0
1184618560,0
1014756044,0
1018417455,1
1513782515,0
1559670968,0
2044117480,0
2132763097,1
1335192371,0
2131779995,0
1069301442,1
2128193055,0
1754946046,0
1950048455,1
2072671769,0
1460314395,0
1756946849,1
2131734732,1
1451414756,0
2138375243,0
1097753770,1
1731890695,1
1002545700,0
31549739,0
1754207998,0
1011180165,1
1759568457,0
1043506283,1
1758766020,1
2074514965,0
1131116807,1
1785454915,1
953741195,0
2130824761,1
892152147,0
1864889053,1
2004536194,1
1729095147,1
989793110,0
2099392372,0
1189205413,0
1046989905,0
984310602,0
1950971976,1
2021980844,1
1992394536,0
1068437504,1
1073977669,0
1076476268,0
2022810188,0
1786344798,1
1894637195,1
1011117697,1
1043230476,1
2078182143,1
2135381823,1
1721981626,0
2048610155,1
1661564304,0
1128196327,1
1035822247,0
2129100728,1
1188499080,1
1755874371,1
1097962309,1
1132815857,0
954841539,0
2135481671,0
1184713701,0
2131892431,1
1185606470,1
2135342895,0
1040550247,1
1771792178,0
1128345285,0
1490635867,0
1688197458,0
1514770423,1
1757811750,0
862000341,0
1732870914,1
2107649286,1
715789427,1
1727210625,1
1729929293,1
1097068576,1
1041620799,0
985263916,0
1102403089,0
1047170573,1
1161448850,1
2134470700,0
2102357922,1
1805573998,0
1010999494,0
235844524,1
1492482910,0
112489746,1
1761566376,0
1754119585,0
1991418162,1
1782801591,1
1726406267,1
1991264401,0
1490696412,0
1555918263,0
1126592418,1
1456464629,0
1993319020,0
2075413501,0
984243333,1
1635795089,0
1462965794,0
113353685,1
1131210986,1
1041471843,0
1745094954,0
1733766569,0
1186585727,0
1075643084,1
1076745348,1
1014631113,0
1133024391,0
1558570620,1
1662572710,0
1100734794,0
1189241933,0
1105198637,1
2079102781,1
960177010,0
138437707,1
955709322,0
1729151844,1
1073735496,1
1733859783,0
2134678275,0
1634663031,1
1993322862,1
1070280701,1
1018421300,0
1461088001,0
1059608532,0
2135620151,1
1046273962,0
1070190367,1
858485003,1
2045042923,1
2044030029,1
1690611703,0
1190191400,0
1487092661,0
1160577223,0
1076544501,0
1756918020,1
1987599147,1
1561463231,0
1733858822,1
1011149413,1
1072099875,0
2037633995,1
1731120935,0
953651821,0
2022752526,1
1487835514,1
1014633035,0
1516586711,0
1659568307,0
961993299,1
983201610,1
1018326159,1
1559585437,0
2101406532,1
2046945703,1
1068409634,1
1731828232,1
2076516729,0
1486974458,1
2017395914,1
1044280849,0
1730996965,1
1013796968,0
1865152684,0
2129992534,1
2100436019,0
1486173945,1
2106914986,1
1070017387,0
1127478460,0
1099598891,0
4827212,0
2051501802,0
1991505611,1
257234462,1
1076690571,0
2073712530,0
2137245106,0
2050462963,1
1069177476,0
2078289678,0
1074690731,0
959370731,0
1453357424,1
1017491049,1
1730188765,0
1834578539,0
1555861564,0
962114386,0
1725304963,0
1132906188,1
955585354,0
1892594683,0
955525772,1
919352504,0
1045196679,0
1725579810,1
1755838814,1
1991261519,0
1995113207,0
2107887614,0
1047971089,0
2017372376,0
1101624677,1
1571978279,1
1184768476,1
1753998502,1
1783606912,1
2079923377,0
2044005530,1
988982986,1
1450609437,1
2067395204,1
1013864238,0
1988736971,1
2022840939,1
1068285668,0
319914726,0
1005180375,0
263669318,1
1075679599,0
1991473900,1
1575761736,1
1015766057,0
1068256835,1
1203873278,1
983204494,0
389527,1
1558629241,1
1449564830,1
1562387714,0
2072818802,0
1158886826,1
1754140727,0
1833697876,1
1133052262,0
1993172948,0
883245812,0
32653180,1
1833548921,1
1600492754,1
1040608865,0
2079210316,1
1187486184,0
1013834444,0
983438976,0
1126563591,0
2072593830,1
1994303083,1
1130219232,1
1158676364,1
1129332229,1
1554907290,1
958452015,1
2138370436,1
2104132985,0
1995168945,0
1160727139,1
2074390509,0
1454243938,1
1103498630,1
886075957,0
1162371411,1
1462066300,0
1048029708,0
2101226826,1
1019431311,1
2080044464,1
1161499782,0
2071690586,0
1073797003,1
2133550060,1
958327087,0
2106870874,1
1449829106,0
1559524893,1
1777388398,1
2077439289,0
2105068903,1
2129968415,0
1184682946,0
1076660783,1
1047885557,1
1019462063,0
1578353553,1
1547137073,1
1559549881,0
2099397179,1
1131030319,1
1154143328,1
32143419,0
85438344,1
1072842728,0
1761595206,0
2076348458,1
1046208615,0
2017163839,0
1155192740,0
1728283103,0
2078226252,1
1096916738,1
1944550187,1
1783515614,1
1755904165,1
2050641708,1
960328847,1
1458407771,0
2017283003,0
1753968710,0
858489491,0
1039571949,0
28244112,0
1013964,0
2072701560,1
86631158,1
1728108198,0
1039752617,0
1070941871,1
1018450127,0
2138131148,1
1728193728,0
984335591,1
1128228041,1
1076632914,0
2103074830,1
1515488290,1
959315954,0
1456380062,0
60329019,1
1572727542,0
1100667524,1
1018297328,1
1132070121,0
1012100802,0
2104922832,1
1731860904,0
1761352074,0
1992461807,1
988833069,1
1661474931,1
1101657354,1
978563945,1
1047165770,1
2104949741,1
30266586,1
1132011500,0
1189238086,0
1115245053,1
1732902630,0
113443058,0
316190851,1
973899825,0
1455223197,0
983410145,1
1076569486,1
962173968,1
2131655065,1
2015366280,1
1463768229,1
2016197546,1
1096946530,1
1555891352,0
1555708765,1
1783664572,1
2134651367,0
2072824566,1
975861543,1
959197753,1
1018422258,0
207423910,0
1489622013,0
2106934300,0
1461057248,1
1756855553,0
1548056106,1
2137178797,0
1072788914,1
1729148961,0
1070249951,1
1156853347,0
1041391122,0
1132068199,0
1720040723,1
1991442186,1
1782561344,0
1005329330,1
1070279741,1
1099655591,1
1451531035,0
2109680744,0
1043414027,0
30806138,1
1782657443,1
1457453499,0
2137268170,0
1714200513,1
2079090192,1
1018448205,1
1487834553,1
1071026440,1
1048063342,0
2078121599,1
1449650358,1
2076409963,1
1455197250,0
2131823144,0
1490698334,1
2050637865,0
229955659,0
987073480,0
1133823946,0
2051325939,1
1725486590,0
2045900135,0
1554902483,0
1756711402,1
1011948965,0
2104101272,1
826641738,1
1187573634,1
1099627722,0
2022726581,1
1015556558,1
